identifier,exec_time,cycles,sram_read_total,sram_write_total,reg_read_total,reg_write_total,sram_read,sram_write,reg_read,reg_write,sram_max_read,sram_max_write,reg_max_read,reg_max_write,sram_n_max_read,sram_n_max_write,reg_n_max_read,reg_n_max_write
8_8_108_ws_4_4_2_16_1,7.112272e+00, 200, 576, 64, 29248, 13568, 2.880000e+00, 3.200000e-01, 2.320000e+00, 1.160000e+00, 1.600000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 64, 136, 16
8_8_108_ws_4_4_2_32_1,1.450984e+01, 400, 1152, 128, 58496, 27136, 2.880000e+00, 3.200000e-01, 2.320000e+00, 1.280000e+00, 1.600000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 16, 128, 272, 64
8_8_108_ws_4_4_4_1_1,6.242620e-01, 144, 128, 8, 2312, 800, 8.888889e-01, 5.555556e-02, 2.055556e+00, 6.111111e-01, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 8, 80, 8
8_8_108_ws_4_4_4_2_1,1.322750e+00, 152, 192, 16, 5008, 2240, 1.263158e+00, 1.052632e-01, 2.105263e+00, 7.894737e-01, 1.000000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 16, 88, 8
8_8_108_ws_4_4_4_4_1,2.925338e+00, 168, 320, 32, 11552, 5504, 1.904762e+00, 1.904762e-01, 2.190476e+00, 6.190476e-01, 1.200000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 32, 104, 48
8_8_108_ws_4_4_4_8_1,7.107028e+00, 200, 576, 64, 29248, 13568, 2.880000e+00, 3.200000e-01, 2.320000e+00, 1.280000e+00, 1.600000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 64, 136, 7
8_8_108_ws_4_4_4_16_1,1.454349e+01, 400, 1152, 128, 58496, 27136, 2.880000e+00, 3.200000e-01, 2.320000e+00, 1.280000e+00, 1.600000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 16, 128, 272, 112
8_8_108_ws_4_4_4_32_1,2.919115e+01, 800, 2304, 256, 116992, 54272, 2.880000e+00, 3.200000e-01, 2.320000e+00, 1.000000e+00, 1.600000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 32, 256, 544, 32
8_8_108_ws_8_2_2_1_1,4.618514e-01, 66, 400, 49, 1441, 820, 6.060606e+00, 7.424242e-01, 2.636364e+00, 1.606061e+00, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 1, 49, 58, 46
8_8_108_ws_8_2_2_2_1,8.252594e-01, 67, 408, 98, 2930, 1720, 6.089552e+00, 1.462687e+00, 2.746269e+00, 1.597015e+00, 1.000000e+01, 2.000000e+00, 3.000000e+00, 2.000000e+00, 1, 48, 59, 40
8_8_108_ws_8_2_2_4_1,1.546850e+00, 69, 424, 196, 6052, 3568, 6.144928e+00, 2.840580e+00, 2.753623e+00, 1.753623e+00, 1.200000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 1, 46, 61, 46
8_8_108_ws_8_2_2_8_1,3.130198e+00, 73, 456, 392, 12872, 7456, 6.246575e+00, 5.369863e+00, 2.767123e+00, 1.739726e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 1, 42, 65, 44
8_8_108_ws_8_2_2_16_1,6.156801e+00, 146, 912, 784, 25744, 14912, 6.246575e+00, 5.369863e+00, 2.671233e+00, 1.671233e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 2, 84, 130, 102
8_8_108_ws_8_2_2_32_1,1.244523e+01, 292, 1824, 1568, 51488, 29824, 6.246575e+00, 5.369863e+00, 2.767123e+00, 1.726027e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 4, 168, 260, 224
8_8_108_ws_8_2_4_1_1,8.985772e-01, 132, 800, 98, 2882, 1640, 6.060606e+00, 7.424242e-01, 2.742424e+00, 1.666667e+00, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 98, 116, 80
8_8_108_ws_8_2_4_2_1,1.615808e+00, 134, 816, 196, 5860, 3440, 6.089552e+00, 1.462687e+00, 2.746269e+00, 1.820896e+00, 1.000000e+01, 2.000000e+00, 3.000000e+00, 2.000000e+00, 2, 96, 118, 86
8_8_108_ws_8_2_4_4_1,3.147706e+00, 138, 848, 392, 12104, 7136, 6.144928e+00, 2.840580e+00, 2.652174e+00, 1.536232e+00, 1.200000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2, 92, 122, 110
8_8_108_ws_8_2_4_8_1,6.302913e+00, 146, 912, 784, 25744, 14912, 6.246575e+00, 5.369863e+00, 2.767123e+00, 1.698630e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 2, 84, 130, 108
8_8_108_ws_8_2_4_16_1,1.242184e+01, 292, 1824, 1568, 51488, 29824, 6.246575e+00, 5.369863e+00, 2.767123e+00, 1.753425e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 4, 168, 260, 3
8_8_108_ws_8_2_4_32_1,2.463383e+01, 584, 3648, 3136, 102976, 59648, 6.246575e+00, 5.369863e+00, 2.767123e+00, 1.000000e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 8, 336, 520, 408
8_8_108_ws_8_4_1_1_1,5.536697e-01, 84, 416, 50, 1730, 920, 4.952381e+00, 5.952381e-01, 2.595238e+00, 7.857143e-01, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 50, 68, 42
8_8_108_ws_8_4_1_2_1,1.006767e+00, 86, 432, 100, 3556, 2000, 5.023256e+00, 1.162791e+00, 2.604651e+00, 1.465116e+00, 1.000000e+01, 2.000000e+00, 3.000000e+00, 2.000000e+00, 2, 48, 70, 32
8_8_108_ws_8_4_1_4_1,1.915787e+00, 90, 464, 200, 7496, 4256, 5.155556e+00, 2.222222e+00, 2.622222e+00, 1.000000e+00, 1.200000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2, 44, 74, 1
8_8_108_ws_8_4_1_8_1,4.129701e+00, 98, 528, 400, 16528, 9152, 5.387755e+00, 4.081633e+00, 2.653061e+00, 1.204082e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 2, 36, 82, 56
8_8_108_ws_8_4_1_16_1,8.026187e+00, 196, 1056, 800, 33056, 18304, 5.387755e+00, 4.081633e+00, 2.653061e+00, 1.612245e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 4, 72, 164, 108
8_8_108_ws_8_4_1_32_1,1.598563e+01, 392, 2112, 1600, 66112, 36608, 5.387755e+00, 4.081633e+00, 2.653061e+00, 1.204082e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 8, 144, 328, 160
8_8_108_ws_8_4_2_1_1,1.048997e+00, 168, 832, 100, 3460, 1840, 4.952381e+00, 5.952381e-01, 2.595238e+00, 7.857143e-01, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 100, 136, 68
8_8_108_ws_8_4_2_2_1,1.964761e+00, 172, 864, 200, 7112, 4000, 5.023256e+00, 1.162791e+00, 2.604651e+00, 1.604651e+00, 1.000000e+01, 2.000000e+00, 3.000000e+00, 2.000000e+00, 4, 96, 140, 112
8_8_108_ws_8_4_2_4_1,3.814406e+00, 180, 928, 400, 14992, 8512, 5.155556e+00, 2.222222e+00, 2.622222e+00, 1.355556e+00, 1.200000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 4, 88, 148, 112
8_8_108_ws_8_4_2_8_1,8.127932e+00, 196, 1056, 800, 33056, 18304, 5.387755e+00, 4.081633e+00, 2.653061e+00, 1.612245e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 4, 72, 164, 76
8_8_108_ws_8_4_2_16_1,1.618030e+01, 392, 2112, 1600, 66112, 36608, 5.387755e+00, 4.081633e+00, 2.653061e+00, 1.000000e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 8, 144, 328, 232
8_8_108_ws_8_4_2_32_1,3.195285e+01, 784, 4224, 3200, 132224, 73216, 5.387755e+00, 4.081633e+00, 2.510204e+00, 1.510204e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 16, 288, 656, 512
8_8_108_ws_8_4_4_1_1,2.049146e+00, 336, 1664, 200, 6920, 3680, 4.952381e+00, 5.952381e-01, 2.595238e+00, 1.500000e+00, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 200, 272, 136
8_8_108_ws_8_4_4_2_1,3.905321e+00, 344, 1728, 400, 14224, 8000, 5.023256e+00, 1.162791e+00, 2.604651e+00, 1.418605e+00, 1.000000e+01, 2.000000e+00, 3.000000e+00, 2.000000e+00, 8, 192, 280, 224
8_8_108_ws_8_4_4_4_1,7.539664e+00, 360, 1856, 800, 29984, 17024, 5.155556e+00, 2.222222e+00, 2.466667e+00, 1.288889e+00, 1.200000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 8, 176, 296, 256
8_8_108_ws_8_4_4_8_1,1.610087e+01, 392, 2112, 1600, 66112, 36608, 5.387755e+00, 4.081633e+00, 2.653061e+00, 1.632653e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 8, 144, 328, 216
8_8_108_ws_8_4_4_16_1,3.243127e+01, 784, 4224, 3200, 132224, 73216, 5.387755e+00, 4.081633e+00, 2.653061e+00, 1.632653e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 16, 288, 656, 416
8_8_108_ws_8_4_4_32_1,6.441716e+01, 1568, 8448, 6400, 264448, 146432, 5.387755e+00, 4.081633e+00, 2.653061e+00, 1.612245e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 32, 576, 1312, 928
8_8_108_ws_16_2_2_1_1,1.775004e+00, 242, 1808, 225, 5665, 3460, 7.471075e+00, 9.297521e-01, 2.929752e+00, 1.904959e+00, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 1, 225, 234, 218
8_8_108_ws_16_2_2_2_1,3.167830e+00, 243, 1816, 450, 11378, 7000, 7.473251e+00, 1.851852e+00, 2.901235e+00, 1.925926e+00, 1.000000e+01, 2.000000e+00, 3.000000e+00, 2.000000e+00, 1, 224, 235, 216
8_8_108_ws_16_2_2_4_1,5.777204e+00, 245, 1832, 900, 22948, 14128, 7.477551e+00, 3.673469e+00, 2.930612e+00, 1.926531e+00, 1.200000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 1, 222, 237, 219
8_8_108_ws_16_2_2_8_1,1.109697e+01, 249, 1864, 1800, 46664, 28576, 7.485944e+00, 7.228916e+00, 2.931727e+00, 1.923695e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 1, 218, 241, 232
8_8_108_ws_16_2_2_16_1,2.224621e+01, 498, 3728, 3600, 93328, 57152, 7.485944e+00, 7.228916e+00, 2.931727e+00, 1.863454e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 2, 436, 482, 462
8_8_108_ws_16_2_2_32_1,4.529602e+01, 996, 7456, 7200, 186656, 114304, 7.485944e+00, 7.228916e+00, 2.931727e+00, 1.927711e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 4, 872, 964, 928
8_8_108_ws_16_2_4_1_1,3.556132e+00, 484, 3616, 450, 11330, 6920, 7.471075e+00, 9.297521e-01, 2.929752e+00, 1.909091e+00, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 450, 468, 444
8_8_108_ws_16_2_4_2_1,6.328422e+00, 486, 3632, 900, 22756, 14000, 7.473251e+00, 1.851852e+00, 2.901235e+00, 1.925926e+00, 1.000000e+01, 2.000000e+00, 3.000000e+00, 2.000000e+00, 2, 448, 470, 434
8_8_108_ws_16_2_4_4_1,1.163993e+01, 490, 3664, 1800, 45896, 28256, 7.477551e+00, 3.673469e+00, 2.930612e+00, 1.889796e+00, 1.200000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2, 444, 474, 456
8_8_108_ws_16_2_4_8_1,2.221138e+01, 498, 3728, 3600, 93328, 57152, 7.485944e+00, 7.228916e+00, 2.931727e+00, 1.000000e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 2, 436, 482, 1
8_8_108_ws_16_2_4_16_1,4.590809e+01, 996, 7456, 7200, 186656, 114304, 7.485944e+00, 7.228916e+00, 2.931727e+00, 1.000000e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 4, 872, 964, 916
8_8_108_ws_16_2_4_32_1,8.913355e+01, 1992, 14912, 14400, 373312, 228608, 7.485944e+00, 7.228916e+00, 2.931727e+00, 1.911647e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 8, 1744, 1928, 7
8_8_108_ws_16_4_1_1_1,2.672781e+00, 372, 2720, 338, 8642, 5240, 7.311828e+00, 9.086022e-01, 2.908602e+00, 1.887097e+00, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 338, 356, 326
8_8_108_ws_16_4_1_2_1,4.734027e+00, 374, 2736, 676, 17380, 10640, 7.315508e+00, 1.807487e+00, 2.909091e+00, 1.882353e+00, 1.000000e+01, 2.000000e+00, 3.000000e+00, 2.000000e+00, 2, 336, 358, 322
8_8_108_ws_16_4_1_4_1,9.056231e+00, 378, 2768, 1352, 35144, 21536, 7.322752e+00, 3.576720e+00, 2.873016e+00, 1.830688e+00, 1.200000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2, 332, 362, 346
8_8_108_ws_16_4_1_8_1,1.732687e+01, 386, 2832, 2704, 71824, 43712, 7.336788e+00, 7.005181e+00, 2.911917e+00, 1.891192e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 2, 324, 370, 346
8_8_108_ws_16_4_1_16_1,3.410073e+01, 772, 5664, 5408, 143648, 87424, 7.336788e+00, 7.005181e+00, 2.911917e+00, 1.891192e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 4, 648, 740, 692
8_8_108_ws_16_4_1_32_1,6.863817e+01, 1544, 11328, 10816, 287296, 174848, 7.336788e+00, 7.005181e+00, 2.911917e+00, 1.891192e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 8, 1296, 1480, 1408
8_8_108_ws_16_4_2_1_1,5.320653e+00, 744, 5440, 676, 17284, 10480, 7.311828e+00, 9.086022e-01, 2.870968e+00, 1.860215e+00, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 676, 712, 644
8_8_108_ws_16_4_2_2_1,9.659659e+00, 748, 5472, 1352, 34760, 21280, 7.315508e+00, 1.807487e+00, 2.909091e+00, 1.909091e+00, 1.000000e+01, 2.000000e+00, 3.000000e+00, 2.000000e+00, 4, 672, 716, 640
8_8_108_ws_16_4_2_4_1,1.773623e+01, 756, 5536, 2704, 70288, 43072, 7.322752e+00, 3.576720e+00, 2.873016e+00, 1.894180e+00, 1.200000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 4, 664, 724, 3
8_8_108_ws_16_4_2_8_1,3.519423e+01, 772, 5664, 5408, 143648, 87424, 7.336788e+00, 7.005181e+00, 2.875648e+00, 1.875648e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 4, 648, 740, 692
8_8_108_ws_16_4_2_16_1,6.794626e+01, 1544, 11328, 10816, 287296, 174848, 7.336788e+00, 7.005181e+00, 2.911917e+00, 1.803109e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 8, 1296, 1480, 1368
8_8_108_ws_16_4_2_32_1,1.382290e+02, 3088, 22656, 21632, 574592, 349696, 7.336788e+00, 7.005181e+00, 2.911917e+00, 1.896373e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 16, 2592, 2960, 2784
8_8_108_ws_16_4_4_1_1,1.056736e+01, 1488, 10880, 1352, 34568, 20960, 7.311828e+00, 9.086022e-01, 2.908602e+00, 1.876344e+00, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 1352, 1424, 1328
8_8_108_ws_16_4_4_2_1,1.925094e+01, 1496, 10944, 2704, 69520, 42560, 7.315508e+00, 1.807487e+00, 2.909091e+00, 9.465241e-01, 1.000000e+01, 2.000000e+00, 3.000000e+00, 2.000000e+00, 8, 1344, 1432, 7
8_8_108_ws_16_4_4_4_1,3.561596e+01, 1512, 11072, 5408, 140576, 86144, 7.322752e+00, 3.576720e+00, 2.910053e+00, 1.915344e+00, 1.200000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 8, 1328, 1448, 1328
8_8_108_ws_16_4_4_8_1,6.999246e+01, 1544, 11328, 10816, 287296, 174848, 7.336788e+00, 7.005181e+00, 2.911917e+00, 1.901554e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 8, 1296, 1480, 8
8_8_108_ws_16_4_4_16_1,1.394157e+02, 3088, 22656, 21632, 574592, 349696, 7.336788e+00, 7.005181e+00, 2.911917e+00, 1.906736e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 16, 2592, 2960, 15
8_8_108_ws_16_4_4_32_1,2.773874e+02, 6176, 45312, 43264, 1149184, 699392, 7.336788e+00, 7.005181e+00, 2.911917e+00, 1.880829e+00, 1.600000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 32, 5184, 5920, 5216
8_8_108_is_2_2_2_1_1,1.105306e-01, 18, 16, 1, 289, 100, 8.888889e-01, 5.555556e-02, 2.055556e+00, 7.777778e-01, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 1, 10, 1
8_8_108_is_2_2_2_2_1,1.164687e-01, 19, 24, 2, 313, 115, 1.263158e+00, 1.052632e-01, 1.736842e+00, 6.315789e-01, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 1, 2, 11, 1
8_8_108_is_2_2_2_4_1,1.317140e-01, 21, 40, 4, 361, 145, 1.904762e+00, 1.904762e-01, 2.190476e+00, 8.571429e-01, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 3, 4, 13, 1
8_8_108_is_2_2_2_8_1,1.599051e-01, 25, 72, 8, 457, 205, 2.880000e+00, 3.200000e-01, 2.320000e+00, 1.160000e+00, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 7, 8, 17, 1
8_8_108_is_2_2_2_16_1,2.151513e-01, 33, 136, 16, 649, 325, 4.121212e+00, 4.848485e-01, 2.484848e+00, 1.272727e+00, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 15, 16, 25, 13
8_8_108_is_2_2_2_32_1,3.402650e-01, 49, 264, 32, 1033, 565, 5.387755e+00, 6.530612e-01, 2.653061e+00, 1.591837e+00, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 31, 32, 41, 28
8_8_108_is_2_2_4_1_1,1.846728e-01, 36, 32, 2, 578, 200, 8.888889e-01, 5.555556e-02, 1.666667e+00, 5.555556e-01, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 16, 2, 20, 2
8_8_108_is_2_2_4_2_1,1.979979e-01, 38, 48, 4, 626, 230, 1.263158e+00, 1.052632e-01, 1.736842e+00, 6.315789e-01, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 4, 22, 2
8_8_108_is_2_2_4_4_1,2.253733e-01, 42, 80, 8, 722, 290, 1.904762e+00, 1.904762e-01, 2.190476e+00, 9.047619e-01, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 6, 8, 26, 2
8_8_108_is_2_2_4_8_1,2.872808e-01, 50, 144, 16, 914, 410, 2.880000e+00, 3.200000e-01, 2.320000e+00, 1.080000e+00, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 14, 16, 34, 10
8_8_108_is_2_2_4_16_1,4.116289e-01, 66, 272, 32, 1298, 650, 4.121212e+00, 4.848485e-01, 2.484848e+00, 1.363636e+00, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 30, 32, 50, 16
8_8_108_is_2_2_4_32_1,6.276085e-01, 98, 528, 64, 2066, 1130, 5.387755e+00, 6.530612e-01, 2.653061e+00, 8.163266e-01, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 62, 64, 82, 58
8_8_108_is_4_2_2_1_1,9.903590e-01, 43, 88, 9, 3945, 1796, 2.046512e+00, 2.093023e-01, 1.348837e+00, 6.511628e-01, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 9, 17, 2
8_8_108_is_4_2_2_2_1,1.030383e+00, 45, 104, 18, 4161, 1931, 2.311111e+00, 4.000000e-01, 1.355556e+00, 7.111111e-01, 9.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 8, 7, 18, 9
8_8_108_is_4_2_2_4_1,1.129702e+00, 49, 136, 36, 4593, 2201, 2.775510e+00, 7.346939e-01, 2.306123e+00, 8.571429e-01, 9.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 8, 5, 20, 8
8_8_108_is_4_2_2_8_1,1.373088e+00, 57, 200, 72, 5457, 2741, 3.508772e+00, 1.263158e+00, 1.385965e+00, 7.719298e-01, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 8, 1, 24, 13
8_8_108_is_4_2_2_16_1,1.778603e+00, 73, 328, 144, 7185, 3820, 4.493151e+00, 1.972603e+00, 1.410959e+00, 8.356164e-01, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 8, 9, 32, 22
8_8_108_is_4_2_2_32_1,2.691760e+00, 105, 584, 288, 10641, 5981, 5.561905e+00, 2.742857e+00, 2.676190e+00, 1.447619e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 8, 25, 48, 35
8_8_108_is_4_2_4_1_1,1.931998e+00, 86, 176, 18, 7890, 3592, 2.046512e+00, 2.093023e-01, 1.348837e+00, 6.511628e-01, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 16, 18, 34, 6
8_8_108_is_4_2_4_2_1,2.053980e+00, 90, 208, 36, 8322, 3862, 2.311111e+00, 4.000000e-01, 1.355556e+00, 6.888889e-01, 9.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 16, 14, 36, 12
8_8_108_is_4_2_4_4_1,2.299819e+00, 98, 272, 72, 9186, 4402, 2.775510e+00, 7.346939e-01, 1.367347e+00, 7.142857e-01, 9.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 16, 10, 40, 18
8_8_108_is_4_2_4_8_1,2.706167e+00, 114, 400, 144, 10914, 5482, 3.508772e+00, 1.263158e+00, 1.385965e+00, 7.543859e-01, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 16, 2, 48, 24
8_8_108_is_4_2_4_16_1,3.562685e+00, 146, 656, 288, 14370, 7642, 4.493151e+00, 1.972603e+00, 2.534247e+00, 1.150685e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 16, 18, 64, 38
8_8_108_is_4_2_4_32_1,5.243912e+00, 210, 1168, 576, 21282, 11962, 5.561905e+00, 2.742857e+00, 1.438095e+00, 8.666667e-01, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 16, 50, 96, 78
8_8_108_is_4_4_1_1_1,1.835611e-01, 36, 32, 2, 578, 200, 8.888889e-01, 5.555556e-02, 2.055556e+00, 8.333333e-01, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 16, 2, 20, 2
8_8_108_is_4_4_1_2_1,2.011119e-01, 38, 48, 4, 626, 230, 1.263158e+00, 1.052632e-01, 2.105263e+00, 7.368421e-01, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 4, 22, 2
8_8_108_is_4_4_1_4_1,2.307342e-01, 42, 80, 8, 722, 290, 1.904762e+00, 1.904762e-01, 2.190476e+00, 5.714286e-01, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 6, 8, 26, 2
8_8_108_is_4_4_1_8_1,2.886624e-01, 50, 144, 16, 914, 410, 2.880000e+00, 3.200000e-01, 2.320000e+00, 1.120000e+00, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 14, 16, 34, 4
8_8_108_is_4_4_1_16_1,4.038607e-01, 66, 272, 32, 1298, 650, 4.121212e+00, 4.848485e-01, 2.484848e+00, 1.393939e+00, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 30, 32, 50, 14
8_8_108_is_4_4_1_32_1,6.505815e-01, 98, 528, 64, 2066, 1130, 5.387755e+00, 6.530612e-01, 2.510204e+00, 1.469388e+00, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 62, 64, 82, 48
8_8_108_is_4_4_2_1_1,3.308578e-01, 72, 64, 4, 1156, 400, 8.888889e-01, 5.555556e-02, 2.055556e+00, 7.222222e-01, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 32, 4, 40, 4
8_8_108_is_4_4_2_2_1,3.615726e-01, 76, 96, 8, 1252, 460, 1.263158e+00, 1.052632e-01, 2.105263e+00, 8.947368e-01, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 8, 44, 4
8_8_108_is_4_4_2_4_1,4.247723e-01, 84, 160, 16, 1444, 580, 1.904762e+00, 1.904762e-01, 2.190476e+00, 8.571429e-01, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 12, 16, 52, 4
8_8_108_is_4_4_2_8_1,5.424174e-01, 100, 288, 32, 1828, 820, 2.880000e+00, 3.200000e-01, 2.320000e+00, 1.040000e+00, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 28, 32, 68, 12
8_8_108_is_4_4_2_16_1,7.732588e-01, 132, 544, 64, 2596, 1300, 4.121212e+00, 4.848485e-01, 2.484848e+00, 1.303030e+00, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 60, 64, 100, 32
8_8_108_is_4_4_2_32_1,1.242110e+00, 196, 1056, 128, 4132, 2260, 5.387755e+00, 6.530612e-01, 2.653061e+00, 1.489796e+00, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 124, 128, 164, 100
8_8_108_is_4_4_4_1_1,6.215934e-01, 144, 128, 8, 2312, 800, 8.888889e-01, 5.555556e-02, 2.055556e+00, 7.777778e-01, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 64, 8, 80, 8
8_8_108_is_4_4_4_2_1,7.043983e-01, 152, 192, 16, 2504, 920, 1.263158e+00, 1.052632e-01, 2.105263e+00, 5.263158e-01, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 16, 88, 8
8_8_108_is_4_4_4_4_1,8.145583e-01, 168, 320, 32, 2888, 1160, 1.904762e+00, 1.904762e-01, 2.190476e+00, 5.714286e-01, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 24, 32, 104, 8
8_8_108_is_4_4_4_8_1,1.049867e+00, 200, 576, 64, 3656, 1640, 2.880000e+00, 3.200000e-01, 2.320000e+00, 1.160000e+00, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 56, 64, 136, 8
